"","time_step","Date","Annee","Mois_annee","Mois_num","Jour_num","Jour_sem_num","Heure","Semaine_num","Semaine_fac","Heure_num","Jour_semaine","Count"
"578",2017-12-17 11:00:00,2017-12-17,2017,"décembre",12,17,0,"11",50,"50",11,"dimanche",5
"579",2017-12-17 12:00:00,2017-12-17,2017,"décembre",12,17,0,"12",50,"50",12,"dimanche",3
"580",2017-12-17 13:00:00,2017-12-17,2017,"décembre",12,17,0,"13",50,"50",13,"dimanche",9
"581",2017-12-17 14:00:00,2017-12-17,2017,"décembre",12,17,0,"14",50,"50",14,"dimanche",12
"582",2017-12-17 15:00:00,2017-12-17,2017,"décembre",12,17,0,"15",50,"50",15,"dimanche",9
"583",2017-12-17 16:00:00,2017-12-17,2017,"décembre",12,17,0,"16",50,"50",16,"dimanche",7
"584",2017-12-17 17:00:00,2017-12-17,2017,"décembre",12,17,0,"17",50,"50",17,"dimanche",9
"585",2017-12-17 18:00:00,2017-12-17,2017,"décembre",12,17,0,"18",50,"50",18,"dimanche",9
"586",2017-12-17 19:00:00,2017-12-17,2017,"décembre",12,17,0,"19",50,"50",19,"dimanche",8
"587",2017-12-17 20:00:00,2017-12-17,2017,"décembre",12,17,0,"20",50,"50",20,"dimanche",6
"588",2017-12-17 21:00:00,2017-12-17,2017,"décembre",12,17,0,"21",50,"50",21,"dimanche",6
"589",2017-12-17 22:00:00,2017-12-17,2017,"décembre",12,17,0,"22",50,"50",22,"dimanche",3
"590",2017-12-17 23:00:00,2017-12-17,2017,"décembre",12,17,0,"23",50,"50",23,"dimanche",7
"591",2017-12-18 00:00:00,2017-12-18,2017,"décembre",12,18,1,"00",51,"51",0,"lundi",4
"592",2017-12-18 01:00:00,2017-12-18,2017,"décembre",12,18,1,"01",51,"51",1,"lundi",7
"593",2017-12-18 02:00:00,2017-12-18,2017,"décembre",12,18,1,"02",51,"51",2,"lundi",7
"594",2017-12-18 03:00:00,2017-12-18,2017,"décembre",12,18,1,"03",51,"51",3,"lundi",17
"595",2017-12-18 04:00:00,2017-12-18,2017,"décembre",12,18,1,"04",51,"51",4,"lundi",21
"596",2017-12-18 05:00:00,2017-12-18,2017,"décembre",12,18,1,"05",51,"51",5,"lundi",53
"597",2017-12-18 06:00:00,2017-12-18,2017,"décembre",12,18,1,"06",51,"51",6,"lundi",62
"598",2017-12-18 07:00:00,2017-12-18,2017,"décembre",12,18,1,"07",51,"51",7,"lundi",126
"599",2017-12-18 08:00:00,2017-12-18,2017,"décembre",12,18,1,"08",51,"51",8,"lundi",146
"600",2017-12-18 09:00:00,2017-12-18,2017,"décembre",12,18,1,"09",51,"51",9,"lundi",151
"601",2017-12-18 10:00:00,2017-12-18,2017,"décembre",12,18,1,"10",51,"51",10,"lundi",177
"602",2017-12-18 11:00:00,2017-12-18,2017,"décembre",12,18,1,"11",51,"51",11,"lundi",165
"603",2017-12-18 12:00:00,2017-12-18,2017,"décembre",12,18,1,"12",51,"51",12,"lundi",147
"604",2017-12-18 13:00:00,2017-12-18,2017,"décembre",12,18,1,"13",51,"51",13,"lundi",136
"605",2017-12-18 14:00:00,2017-12-18,2017,"décembre",12,18,1,"14",51,"51",14,"lundi",183
"606",2017-12-18 15:00:00,2017-12-18,2017,"décembre",12,18,1,"15",51,"51",15,"lundi",181
"607",2017-12-18 16:00:00,2017-12-18,2017,"décembre",12,18,1,"16",51,"51",16,"lundi",145
"608",2017-12-18 17:00:00,2017-12-18,2017,"décembre",12,18,1,"17",51,"51",17,"lundi",121
"609",2017-12-18 18:00:00,2017-12-18,2017,"décembre",12,18,1,"18",51,"51",18,"lundi",86
"610",2017-12-18 19:00:00,2017-12-18,2017,"décembre",12,18,1,"19",51,"51",19,"lundi",83
"611",2017-12-18 20:00:00,2017-12-18,2017,"décembre",12,18,1,"20",51,"51",20,"lundi",45
"612",2017-12-18 21:00:00,2017-12-18,2017,"décembre",12,18,1,"21",51,"51",21,"lundi",36
"613",2017-12-18 22:00:00,2017-12-18,2017,"décembre",12,18,1,"22",51,"51",22,"lundi",30
"614",2017-12-18 23:00:00,2017-12-18,2017,"décembre",12,18,1,"23",51,"51",23,"lundi",21
"615",2017-12-19 00:00:00,2017-12-19,2017,"décembre",12,19,2,"00",51,"51",0,"mardi",21
"616",2017-12-19 01:00:00,2017-12-19,2017,"décembre",12,19,2,"01",51,"51",1,"mardi",9
"617",2017-12-19 02:00:00,2017-12-19,2017,"décembre",12,19,2,"02",51,"51",2,"mardi",18
"618",2017-12-19 03:00:00,2017-12-19,2017,"décembre",12,19,2,"03",51,"51",3,"mardi",22
"619",2017-12-19 04:00:00,2017-12-19,2017,"décembre",12,19,2,"04",51,"51",4,"mardi",26
"620",2017-12-19 05:00:00,2017-12-19,2017,"décembre",12,19,2,"05",51,"51",5,"mardi",48
"621",2017-12-19 06:00:00,2017-12-19,2017,"décembre",12,19,2,"06",51,"51",6,"mardi",97
"622",2017-12-19 07:00:00,2017-12-19,2017,"décembre",12,19,2,"07",51,"51",7,"mardi",166
"623",2017-12-19 08:00:00,2017-12-19,2017,"décembre",12,19,2,"08",51,"51",8,"mardi",179
"624",2017-12-19 09:00:00,2017-12-19,2017,"décembre",12,19,2,"09",51,"51",9,"mardi",148
"625",2017-12-19 10:00:00,2017-12-19,2017,"décembre",12,19,2,"10",51,"51",10,"mardi",159
"626",2017-12-19 11:00:00,2017-12-19,2017,"décembre",12,19,2,"11",51,"51",11,"mardi",149
"627",2017-12-19 12:00:00,2017-12-19,2017,"décembre",12,19,2,"12",51,"51",12,"mardi",153
"628",2017-12-19 13:00:00,2017-12-19,2017,"décembre",12,19,2,"13",51,"51",13,"mardi",149
"629",2017-12-19 14:00:00,2017-12-19,2017,"décembre",12,19,2,"14",51,"51",14,"mardi",197
"630",2017-12-19 15:00:00,2017-12-19,2017,"décembre",12,19,2,"15",51,"51",15,"mardi",202
"631",2017-12-19 16:00:00,2017-12-19,2017,"décembre",12,19,2,"16",51,"51",16,"mardi",164
"632",2017-12-19 17:00:00,2017-12-19,2017,"décembre",12,19,2,"17",51,"51",17,"mardi",152
"633",2017-12-19 18:00:00,2017-12-19,2017,"décembre",12,19,2,"18",51,"51",18,"mardi",125
"634",2017-12-19 19:00:00,2017-12-19,2017,"décembre",12,19,2,"19",51,"51",19,"mardi",83
"635",2017-12-19 20:00:00,2017-12-19,2017,"décembre",12,19,2,"20",51,"51",20,"mardi",51
"636",2017-12-19 21:00:00,2017-12-19,2017,"décembre",12,19,2,"21",51,"51",21,"mardi",28
"637",2017-12-19 22:00:00,2017-12-19,2017,"décembre",12,19,2,"22",51,"51",22,"mardi",23
"638",2017-12-19 23:00:00,2017-12-19,2017,"décembre",12,19,2,"23",51,"51",23,"mardi",23
"639",2017-12-20 00:00:00,2017-12-20,2017,"décembre",12,20,3,"00",51,"51",0,"mercredi",18
"640",2017-12-20 01:00:00,2017-12-20,2017,"décembre",12,20,3,"01",51,"51",1,"mercredi",18
"641",2017-12-20 02:00:00,2017-12-20,2017,"décembre",12,20,3,"02",51,"51",2,"mercredi",14
"642",2017-12-20 03:00:00,2017-12-20,2017,"décembre",12,20,3,"03",51,"51",3,"mercredi",18
"643",2017-12-20 04:00:00,2017-12-20,2017,"décembre",12,20,3,"04",51,"51",4,"mercredi",32
"644",2017-12-20 05:00:00,2017-12-20,2017,"décembre",12,20,3,"05",51,"51",5,"mercredi",54
"645",2017-12-20 06:00:00,2017-12-20,2017,"décembre",12,20,3,"06",51,"51",6,"mercredi",115
"646",2017-12-20 07:00:00,2017-12-20,2017,"décembre",12,20,3,"07",51,"51",7,"mercredi",171
"647",2017-12-20 08:00:00,2017-12-20,2017,"décembre",12,20,3,"08",51,"51",8,"mercredi",159
"648",2017-12-20 09:00:00,2017-12-20,2017,"décembre",12,20,3,"09",51,"51",9,"mercredi",167
"649",2017-12-20 10:00:00,2017-12-20,2017,"décembre",12,20,3,"10",51,"51",10,"mercredi",149
"650",2017-12-20 11:00:00,2017-12-20,2017,"décembre",12,20,3,"11",51,"51",11,"mercredi",156
"651",2017-12-20 12:00:00,2017-12-20,2017,"décembre",12,20,3,"12",51,"51",12,"mercredi",163
"652",2017-12-20 13:00:00,2017-12-20,2017,"décembre",12,20,3,"13",51,"51",13,"mercredi",152
"653",2017-12-20 14:00:00,2017-12-20,2017,"décembre",12,20,3,"14",51,"51",14,"mercredi",156
"654",2017-12-20 15:00:00,2017-12-20,2017,"décembre",12,20,3,"15",51,"51",15,"mercredi",173
"655",2017-12-20 16:00:00,2017-12-20,2017,"décembre",12,20,3,"16",51,"51",16,"mercredi",168
"656",2017-12-20 17:00:00,2017-12-20,2017,"décembre",12,20,3,"17",51,"51",17,"mercredi",173
"657",2017-12-20 18:00:00,2017-12-20,2017,"décembre",12,20,3,"18",51,"51",18,"mercredi",95
"658",2017-12-20 19:00:00,2017-12-20,2017,"décembre",12,20,3,"19",51,"51",19,"mercredi",89
"659",2017-12-20 20:00:00,2017-12-20,2017,"décembre",12,20,3,"20",51,"51",20,"mercredi",53
"660",2017-12-20 21:00:00,2017-12-20,2017,"décembre",12,20,3,"21",51,"51",21,"mercredi",24
"661",2017-12-20 22:00:00,2017-12-20,2017,"décembre",12,20,3,"22",51,"51",22,"mercredi",28
"662",2017-12-20 23:00:00,2017-12-20,2017,"décembre",12,20,3,"23",51,"51",23,"mercredi",7
"663",2017-12-21 00:00:00,2017-12-21,2017,"décembre",12,21,4,"00",51,"51",0,"jeudi",11
"664",2017-12-21 01:00:00,2017-12-21,2017,"décembre",12,21,4,"01",51,"51",1,"jeudi",14
"665",2017-12-21 02:00:00,2017-12-21,2017,"décembre",12,21,4,"02",51,"51",2,"jeudi",13
"666",2017-12-21 03:00:00,2017-12-21,2017,"décembre",12,21,4,"03",51,"51",3,"jeudi",18
"667",2017-12-21 04:00:00,2017-12-21,2017,"décembre",12,21,4,"04",51,"51",4,"jeudi",27
"668",2017-12-21 05:00:00,2017-12-21,2017,"décembre",12,21,4,"05",51,"51",5,"jeudi",60
"669",2017-12-21 06:00:00,2017-12-21,2017,"décembre",12,21,4,"06",51,"51",6,"jeudi",113
"670",2017-12-21 07:00:00,2017-12-21,2017,"décembre",12,21,4,"07",51,"51",7,"jeudi",142
"671",2017-12-21 08:00:00,2017-12-21,2017,"décembre",12,21,4,"08",51,"51",8,"jeudi",138
"672",2017-12-21 09:00:00,2017-12-21,2017,"décembre",12,21,4,"09",51,"51",9,"jeudi",139
"673",2017-12-21 10:00:00,2017-12-21,2017,"décembre",12,21,4,"10",51,"51",10,"jeudi",146
"674",2017-12-21 11:00:00,2017-12-21,2017,"décembre",12,21,4,"11",51,"51",11,"jeudi",143
"675",2017-12-21 12:00:00,2017-12-21,2017,"décembre",12,21,4,"12",51,"51",12,"jeudi",114
"676",2017-12-21 13:00:00,2017-12-21,2017,"décembre",12,21,4,"13",51,"51",13,"jeudi",166
"677",2017-12-21 14:00:00,2017-12-21,2017,"décembre",12,21,4,"14",51,"51",14,"jeudi",172
"678",2017-12-21 15:00:00,2017-12-21,2017,"décembre",12,21,4,"15",51,"51",15,"jeudi",178
"679",2017-12-21 16:00:00,2017-12-21,2017,"décembre",12,21,4,"16",51,"51",16,"jeudi",183
"680",2017-12-21 17:00:00,2017-12-21,2017,"décembre",12,21,4,"17",51,"51",17,"jeudi",150
"681",2017-12-21 18:00:00,2017-12-21,2017,"décembre",12,21,4,"18",51,"51",18,"jeudi",91
"682",2017-12-21 19:00:00,2017-12-21,2017,"décembre",12,21,4,"19",51,"51",19,"jeudi",75
"683",2017-12-21 20:00:00,2017-12-21,2017,"décembre",12,21,4,"20",51,"51",20,"jeudi",46
"684",2017-12-21 21:00:00,2017-12-21,2017,"décembre",12,21,4,"21",51,"51",21,"jeudi",24
"685",2017-12-21 22:00:00,2017-12-21,2017,"décembre",12,21,4,"22",51,"51",22,"jeudi",18
"686",2017-12-21 23:00:00,2017-12-21,2017,"décembre",12,21,4,"23",51,"51",23,"jeudi",13
"687",2017-12-22 00:00:00,2017-12-22,2017,"décembre",12,22,5,"00",51,"51",0,"vendredi",18
"688",2017-12-22 01:00:00,2017-12-22,2017,"décembre",12,22,5,"01",51,"51",1,"vendredi",11
"689",2017-12-22 02:00:00,2017-12-22,2017,"décembre",12,22,5,"02",51,"51",2,"vendredi",18
"690",2017-12-22 03:00:00,2017-12-22,2017,"décembre",12,22,5,"03",51,"51",3,"vendredi",24
"691",2017-12-22 04:00:00,2017-12-22,2017,"décembre",12,22,5,"04",51,"51",4,"vendredi",34
"692",2017-12-22 05:00:00,2017-12-22,2017,"décembre",12,22,5,"05",51,"51",5,"vendredi",70
"693",2017-12-22 06:00:00,2017-12-22,2017,"décembre",12,22,5,"06",51,"51",6,"vendredi",102
"694",2017-12-22 07:00:00,2017-12-22,2017,"décembre",12,22,5,"07",51,"51",7,"vendredi",156
"695",2017-12-22 08:00:00,2017-12-22,2017,"décembre",12,22,5,"08",51,"51",8,"vendredi",146
"696",2017-12-22 09:00:00,2017-12-22,2017,"décembre",12,22,5,"09",51,"51",9,"vendredi",163
"697",2017-12-22 10:00:00,2017-12-22,2017,"décembre",12,22,5,"10",51,"51",10,"vendredi",139
"698",2017-12-22 11:00:00,2017-12-22,2017,"décembre",12,22,5,"11",51,"51",11,"vendredi",128
"699",2017-12-22 12:00:00,2017-12-22,2017,"décembre",12,22,5,"12",51,"51",12,"vendredi",116
"700",2017-12-22 13:00:00,2017-12-22,2017,"décembre",12,22,5,"13",51,"51",13,"vendredi",93
"701",2017-12-22 14:00:00,2017-12-22,2017,"décembre",12,22,5,"14",51,"51",14,"vendredi",122
"702",2017-12-22 15:00:00,2017-12-22,2017,"décembre",12,22,5,"15",51,"51",15,"vendredi",90
"703",2017-12-22 16:00:00,2017-12-22,2017,"décembre",12,22,5,"16",51,"51",16,"vendredi",90
"704",2017-12-22 17:00:00,2017-12-22,2017,"décembre",12,22,5,"17",51,"51",17,"vendredi",53
"705",2017-12-22 18:00:00,2017-12-22,2017,"décembre",12,22,5,"18",51,"51",18,"vendredi",44
"706",2017-12-22 19:00:00,2017-12-22,2017,"décembre",12,22,5,"19",51,"51",19,"vendredi",26
"707",2017-12-22 20:00:00,2017-12-22,2017,"décembre",12,22,5,"20",51,"51",20,"vendredi",16
"708",2017-12-22 21:00:00,2017-12-22,2017,"décembre",12,22,5,"21",51,"51",21,"vendredi",7
"709",2017-12-22 22:00:00,2017-12-22,2017,"décembre",12,22,5,"22",51,"51",22,"vendredi",12
"710",2017-12-22 23:00:00,2017-12-22,2017,"décembre",12,22,5,"23",51,"51",23,"vendredi",11
"711",2017-12-23 00:00:00,2017-12-23,2017,"décembre",12,23,6,"00",51,"51",0,"samedi",5
"712",2017-12-23 01:00:00,2017-12-23,2017,"décembre",12,23,6,"01",51,"51",1,"samedi",6
"713",2017-12-23 02:00:00,2017-12-23,2017,"décembre",12,23,6,"02",51,"51",2,"samedi",9
"714",2017-12-23 03:00:00,2017-12-23,2017,"décembre",12,23,6,"03",51,"51",3,"samedi",17
"715",2017-12-23 04:00:00,2017-12-23,2017,"décembre",12,23,6,"04",51,"51",4,"samedi",16
"716",2017-12-23 05:00:00,2017-12-23,2017,"décembre",12,23,6,"05",51,"51",5,"samedi",16
"717",2017-12-23 06:00:00,2017-12-23,2017,"décembre",12,23,6,"06",51,"51",6,"samedi",25
"718",2017-12-23 07:00:00,2017-12-23,2017,"décembre",12,23,6,"07",51,"51",7,"samedi",15
"719",2017-12-23 08:00:00,2017-12-23,2017,"décembre",12,23,6,"08",51,"51",8,"samedi",17
"720",2017-12-23 09:00:00,2017-12-23,2017,"décembre",12,23,6,"09",51,"51",9,"samedi",22
"721",2017-12-23 10:00:00,2017-12-23,2017,"décembre",12,23,6,"10",51,"51",10,"samedi",14
"722",2017-12-23 11:00:00,2017-12-23,2017,"décembre",12,23,6,"11",51,"51",11,"samedi",12
"723",2017-12-23 12:00:00,2017-12-23,2017,"décembre",12,23,6,"12",51,"51",12,"samedi",14
"724",2017-12-23 13:00:00,2017-12-23,2017,"décembre",12,23,6,"13",51,"51",13,"samedi",19
"725",2017-12-23 14:00:00,2017-12-23,2017,"décembre",12,23,6,"14",51,"51",14,"samedi",13
"726",2017-12-23 15:00:00,2017-12-23,2017,"décembre",12,23,6,"15",51,"51",15,"samedi",13
"727",2017-12-23 16:00:00,2017-12-23,2017,"décembre",12,23,6,"16",51,"51",16,"samedi",11
"728",2017-12-23 17:00:00,2017-12-23,2017,"décembre",12,23,6,"17",51,"51",17,"samedi",2
"729",2017-12-23 18:00:00,2017-12-23,2017,"décembre",12,23,6,"18",51,"51",18,"samedi",4
"730",2017-12-23 19:00:00,2017-12-23,2017,"décembre",12,23,6,"19",51,"51",19,"samedi",4
"731",2017-12-23 20:00:00,2017-12-23,2017,"décembre",12,23,6,"20",51,"51",20,"samedi",1
"732",2017-12-23 22:00:00,2017-12-23,2017,"décembre",12,23,6,"22",51,"51",22,"samedi",2
"733",2017-12-23 23:00:00,2017-12-23,2017,"décembre",12,23,6,"23",51,"51",23,"samedi",1
"734",2017-12-24 00:00:00,2017-12-24,2017,"décembre",12,24,0,"00",51,"51",0,"dimanche",4
"735",2017-12-24 01:00:00,2017-12-24,2017,"décembre",12,24,0,"01",51,"51",1,"dimanche",1
"736",2017-12-24 02:00:00,2017-12-24,2017,"décembre",12,24,0,"02",51,"51",2,"dimanche",1
"737",2017-12-24 04:00:00,2017-12-24,2017,"décembre",12,24,0,"04",51,"51",4,"dimanche",2
"738",2017-12-24 05:00:00,2017-12-24,2017,"décembre",12,24,0,"05",51,"51",5,"dimanche",1
"739",2017-12-24 06:00:00,2017-12-24,2017,"décembre",12,24,0,"06",51,"51",6,"dimanche",1
"740",2017-12-24 08:00:00,2017-12-24,2017,"décembre",12,24,0,"08",51,"51",8,"dimanche",2
"741",2017-12-24 10:00:00,2017-12-24,2017,"décembre",12,24,0,"10",51,"51",10,"dimanche",4
"742",2017-12-24 11:00:00,2017-12-24,2017,"décembre",12,24,0,"11",51,"51",11,"dimanche",1
"743",2017-12-24 12:00:00,2017-12-24,2017,"décembre",12,24,0,"12",51,"51",12,"dimanche",3
"744",2017-12-24 13:00:00,2017-12-24,2017,"décembre",12,24,0,"13",51,"51",13,"dimanche",3
"745",2017-12-24 14:00:00,2017-12-24,2017,"décembre",12,24,0,"14",51,"51",14,"dimanche",4
"746",2017-12-24 15:00:00,2017-12-24,2017,"décembre",12,24,0,"15",51,"51",15,"dimanche",7
"747",2017-12-24 16:00:00,2017-12-24,2017,"décembre",12,24,0,"16",51,"51",16,"dimanche",1
"748",2017-12-24 17:00:00,2017-12-24,2017,"décembre",12,24,0,"17",51,"51",17,"dimanche",2
"749",2017-12-24 18:00:00,2017-12-24,2017,"décembre",12,24,0,"18",51,"51",18,"dimanche",1
"750",2017-12-24 19:00:00,2017-12-24,2017,"décembre",12,24,0,"19",51,"51",19,"dimanche",1
"751",2017-12-24 20:00:00,2017-12-24,2017,"décembre",12,24,0,"20",51,"51",20,"dimanche",2
"752",2017-12-24 23:00:00,2017-12-24,2017,"décembre",12,24,0,"23",51,"51",23,"dimanche",1
"753",2017-12-25 04:00:00,2017-12-25,2017,"décembre",12,25,1,"04",52,"52",4,"lundi",1
"754",2017-12-25 09:00:00,2017-12-25,2017,"décembre",12,25,1,"09",52,"52",9,"lundi",1
"755",2017-12-25 10:00:00,2017-12-25,2017,"décembre",12,25,1,"10",52,"52",10,"lundi",3
"756",2017-12-25 11:00:00,2017-12-25,2017,"décembre",12,25,1,"11",52,"52",11,"lundi",4
"757",2017-12-25 12:00:00,2017-12-25,2017,"décembre",12,25,1,"12",52,"52",12,"lundi",2
"758",2017-12-25 13:00:00,2017-12-25,2017,"décembre",12,25,1,"13",52,"52",13,"lundi",6
"759",2017-12-25 14:00:00,2017-12-25,2017,"décembre",12,25,1,"14",52,"52",14,"lundi",2
"760",2017-12-25 15:00:00,2017-12-25,2017,"décembre",12,25,1,"15",52,"52",15,"lundi",7
"761",2017-12-25 16:00:00,2017-12-25,2017,"décembre",12,25,1,"16",52,"52",16,"lundi",8
"762",2017-12-25 17:00:00,2017-12-25,2017,"décembre",12,25,1,"17",52,"52",17,"lundi",6
"763",2017-12-25 18:00:00,2017-12-25,2017,"décembre",12,25,1,"18",52,"52",18,"lundi",2
"764",2017-12-25 19:00:00,2017-12-25,2017,"décembre",12,25,1,"19",52,"52",19,"lundi",2
"765",2017-12-25 20:00:00,2017-12-25,2017,"décembre",12,25,1,"20",52,"52",20,"lundi",4
"766",2017-12-25 21:00:00,2017-12-25,2017,"décembre",12,25,1,"21",52,"52",21,"lundi",3
"767",2017-12-25 22:00:00,2017-12-25,2017,"décembre",12,25,1,"22",52,"52",22,"lundi",2
"768",2017-12-26 00:00:00,2017-12-26,2017,"décembre",12,26,2,"00",52,"52",0,"mardi",4
"769",2017-12-26 01:00:00,2017-12-26,2017,"décembre",12,26,2,"01",52,"52",1,"mardi",5
"770",2017-12-26 02:00:00,2017-12-26,2017,"décembre",12,26,2,"02",52,"52",2,"mardi",12
"771",2017-12-26 03:00:00,2017-12-26,2017,"décembre",12,26,2,"03",52,"52",3,"mardi",11
"772",2017-12-26 04:00:00,2017-12-26,2017,"décembre",12,26,2,"04",52,"52",4,"mardi",14
"773",2017-12-26 05:00:00,2017-12-26,2017,"décembre",12,26,2,"05",52,"52",5,"mardi",28
"774",2017-12-26 06:00:00,2017-12-26,2017,"décembre",12,26,2,"06",52,"52",6,"mardi",46
"775",2017-12-26 07:00:00,2017-12-26,2017,"décembre",12,26,2,"07",52,"52",7,"mardi",90
"776",2017-12-26 08:00:00,2017-12-26,2017,"décembre",12,26,2,"08",52,"52",8,"mardi",111
"777",2017-12-26 09:00:00,2017-12-26,2017,"décembre",12,26,2,"09",52,"52",9,"mardi",125
"778",2017-12-26 10:00:00,2017-12-26,2017,"décembre",12,26,2,"10",52,"52",10,"mardi",121
"779",2017-12-26 11:00:00,2017-12-26,2017,"décembre",12,26,2,"11",52,"52",11,"mardi",110
"780",2017-12-26 12:00:00,2017-12-26,2017,"décembre",12,26,2,"12",52,"52",12,"mardi",86
"781",2017-12-26 13:00:00,2017-12-26,2017,"décembre",12,26,2,"13",52,"52",13,"mardi",118
"782",2017-12-26 14:00:00,2017-12-26,2017,"décembre",12,26,2,"14",52,"52",14,"mardi",141
"783",2017-12-26 15:00:00,2017-12-26,2017,"décembre",12,26,2,"15",52,"52",15,"mardi",108
"784",2017-12-26 16:00:00,2017-12-26,2017,"décembre",12,26,2,"16",52,"52",16,"mardi",107
"785",2017-12-26 17:00:00,2017-12-26,2017,"décembre",12,26,2,"17",52,"52",17,"mardi",72
"786",2017-12-26 18:00:00,2017-12-26,2017,"décembre",12,26,2,"18",52,"52",18,"mardi",56
"787",2017-12-26 19:00:00,2017-12-26,2017,"décembre",12,26,2,"19",52,"52",19,"mardi",51
"788",2017-12-26 20:00:00,2017-12-26,2017,"décembre",12,26,2,"20",52,"52",20,"mardi",26
"789",2017-12-26 21:00:00,2017-12-26,2017,"décembre",12,26,2,"21",52,"52",21,"mardi",25
"790",2017-12-26 22:00:00,2017-12-26,2017,"décembre",12,26,2,"22",52,"52",22,"mardi",21
"791",2017-12-26 23:00:00,2017-12-26,2017,"décembre",12,26,2,"23",52,"52",23,"mardi",9
"792",2017-12-27 00:00:00,2017-12-27,2017,"décembre",12,27,3,"00",52,"52",0,"mercredi",8
"793",2017-12-27 01:00:00,2017-12-27,2017,"décembre",12,27,3,"01",52,"52",1,"mercredi",8
"794",2017-12-27 02:00:00,2017-12-27,2017,"décembre",12,27,3,"02",52,"52",2,"mercredi",16
"795",2017-12-27 03:00:00,2017-12-27,2017,"décembre",12,27,3,"03",52,"52",3,"mercredi",16
"796",2017-12-27 04:00:00,2017-12-27,2017,"décembre",12,27,3,"04",52,"52",4,"mercredi",27
"797",2017-12-27 05:00:00,2017-12-27,2017,"décembre",12,27,3,"05",52,"52",5,"mercredi",46
"798",2017-12-27 06:00:00,2017-12-27,2017,"décembre",12,27,3,"06",52,"52",6,"mercredi",55
"799",2017-12-27 07:00:00,2017-12-27,2017,"décembre",12,27,3,"07",52,"52",7,"mercredi",92
"800",2017-12-27 08:00:00,2017-12-27,2017,"décembre",12,27,3,"08",52,"52",8,"mercredi",119
"801",2017-12-27 09:00:00,2017-12-27,2017,"décembre",12,27,3,"09",52,"52",9,"mercredi",103
"802",2017-12-27 10:00:00,2017-12-27,2017,"décembre",12,27,3,"10",52,"52",10,"mercredi",97
"803",2017-12-27 11:00:00,2017-12-27,2017,"décembre",12,27,3,"11",52,"52",11,"mercredi",95
"804",2017-12-27 12:00:00,2017-12-27,2017,"décembre",12,27,3,"12",52,"52",12,"mercredi",84
"805",2017-12-27 13:00:00,2017-12-27,2017,"décembre",12,27,3,"13",52,"52",13,"mercredi",95
"806",2017-12-27 14:00:00,2017-12-27,2017,"décembre",12,27,3,"14",52,"52",14,"mercredi",99
"807",2017-12-27 15:00:00,2017-12-27,2017,"décembre",12,27,3,"15",52,"52",15,"mercredi",112
"808",2017-12-27 16:00:00,2017-12-27,2017,"décembre",12,27,3,"16",52,"52",16,"mercredi",93
"809",2017-12-27 17:00:00,2017-12-27,2017,"décembre",12,27,3,"17",52,"52",17,"mercredi",74
"810",2017-12-27 18:00:00,2017-12-27,2017,"décembre",12,27,3,"18",52,"52",18,"mercredi",70
"811",2017-12-27 19:00:00,2017-12-27,2017,"décembre",12,27,3,"19",52,"52",19,"mercredi",46
"812",2017-12-27 20:00:00,2017-12-27,2017,"décembre",12,27,3,"20",52,"52",20,"mercredi",25
"813",2017-12-27 21:00:00,2017-12-27,2017,"décembre",12,27,3,"21",52,"52",21,"mercredi",25
"814",2017-12-27 22:00:00,2017-12-27,2017,"décembre",12,27,3,"22",52,"52",22,"mercredi",21
"815",2017-12-27 23:00:00,2017-12-27,2017,"décembre",12,27,3,"23",52,"52",23,"mercredi",7
"816",2017-12-28 00:00:00,2017-12-28,2017,"décembre",12,28,4,"00",52,"52",0,"jeudi",14
"817",2017-12-28 01:00:00,2017-12-28,2017,"décembre",12,28,4,"01",52,"52",1,"jeudi",4
"818",2017-12-28 02:00:00,2017-12-28,2017,"décembre",12,28,4,"02",52,"52",2,"jeudi",12
"819",2017-12-28 03:00:00,2017-12-28,2017,"décembre",12,28,4,"03",52,"52",3,"jeudi",14
"820",2017-12-28 04:00:00,2017-12-28,2017,"décembre",12,28,4,"04",52,"52",4,"jeudi",17
"821",2017-12-28 05:00:00,2017-12-28,2017,"décembre",12,28,4,"05",52,"52",5,"jeudi",40
"822",2017-12-28 06:00:00,2017-12-28,2017,"décembre",12,28,4,"06",52,"52",6,"jeudi",74
"823",2017-12-28 07:00:00,2017-12-28,2017,"décembre",12,28,4,"07",52,"52",7,"jeudi",95
"824",2017-12-28 08:00:00,2017-12-28,2017,"décembre",12,28,4,"08",52,"52",8,"jeudi",110
"825",2017-12-28 09:00:00,2017-12-28,2017,"décembre",12,28,4,"09",52,"52",9,"jeudi",111
"826",2017-12-28 10:00:00,2017-12-28,2017,"décembre",12,28,4,"10",52,"52",10,"jeudi",105
"827",2017-12-28 11:00:00,2017-12-28,2017,"décembre",12,28,4,"11",52,"52",11,"jeudi",94
"828",2017-12-28 12:00:00,2017-12-28,2017,"décembre",12,28,4,"12",52,"52",12,"jeudi",103
"829",2017-12-28 13:00:00,2017-12-28,2017,"décembre",12,28,4,"13",52,"52",13,"jeudi",111
"830",2017-12-28 14:00:00,2017-12-28,2017,"décembre",12,28,4,"14",52,"52",14,"jeudi",108
"831",2017-12-28 15:00:00,2017-12-28,2017,"décembre",12,28,4,"15",52,"52",15,"jeudi",113
"832",2017-12-28 16:00:00,2017-12-28,2017,"décembre",12,28,4,"16",52,"52",16,"jeudi",106
