"","Date","Heure","Count","Total_Weight","Total_axle_dist","T_mean","Time_mean","Vitesse_mean","Annee","Mois_annee","Mois_num","Jour_num","Jour_sem_num","Semaine_num","Semaine_fac","Heure_num","Jour_semaine","time_step","Jour_semaine_heure"
"496",2017-12-14,"00",16,432.578491335372,187.6166047901,6.700729375,0.963953135046939,55.3531725,2017,"décembre",12,14,4,50,"50",1,"jeudi",2017-12-14 00:00:00,"jeudi 00"
"497",2017-12-14,"01",12,305.157900101937,131.17946,6.29583416666667,0.964054451731824,58.17096,2017,"décembre",12,14,4,50,"50",2,"jeudi",2017-12-14 01:00:00,"jeudi 01"
"498",2017-12-14,"02",13,297.005402650357,129.81773,6.10551384615385,0.964191110715416,61.5845907692308,2017,"décembre",12,14,4,50,"50",3,"jeudi",2017-12-14 02:00:00,"jeudi 02"
"499",2017-12-14,"03",17,326.897094801223,187.90646,6.44294176470588,0.964308407467926,68.96232,2017,"décembre",12,14,4,50,"50",4,"jeudi",2017-12-14 03:00:00,"jeudi 03"
"500",2017-12-14,"04",26,526.015056065239,266.021962712505,6.52865461538462,0.964417252789649,71.1791307692308,2017,"décembre",12,14,4,50,"50",5,"jeudi",2017-12-14 04:00:00,"jeudi 04"
"501",2017-12-14,"05",42,1000.10034658512,480.72696,6.26531714285714,0.9645356905558,69.4005942857143,2017,"décembre",12,14,4,50,"50",6,"jeudi",2017-12-14 05:00:00,"jeudi 05"
"502",2017-12-14,"06",100,2393.54384301733,1170.67098296117,6.1549363,0.964650787680041,66.5664948,2017,"décembre",12,14,4,50,"50",7,"jeudi",2017-12-14 06:00:00,"jeudi 06"
"503",2017-12-14,"07",152,3148.53168195719,1632.506593108,5.95247796052632,0.964762933900869,68.5342728947368,2017,"décembre",12,14,4,50,"50",8,"jeudi",2017-12-14 07:00:00,"jeudi 07"
"504",2017-12-14,"08",164,3530.70207237513,1751.8204339344,5.62997164634146,0.964870812239662,65.8417236585366,2017,"décembre",12,14,4,50,"50",9,"jeudi",2017-12-14 08:00:00,"jeudi 08"
"505",2017-12-14,"09",132,2774.38601630989,1472.85003414822,5.3022978030303,0.964992280784309,67.1120481818182,2017,"décembre",12,14,4,50,"50",10,"jeudi",2017-12-14 09:00:00,"jeudi 09"
"506",2017-12-14,"10",167,3627.43902140673,1830.96901400373,5.22509988023952,0.965105994993039,67.4738450299401,2017,"décembre",12,14,4,50,"50",11,"jeudi",2017-12-14 10:00:00,"jeudi 10"
"507",2017-12-14,"11",135,2660.86503669725,1538.02213889392,5.53798711111111,0.965223218164152,70.0189813333333,2017,"décembre",12,14,4,50,"50",12,"jeudi",2017-12-14 11:00:00,"jeudi 11"
"508",2017-12-14,"12",149,2941.10355963303,1655.60243493303,6.35892590604027,0.965334373575897,68.1680367785235,2017,"décembre",12,14,4,50,"50",13,"jeudi",2017-12-14 12:00:00,"jeudi 12"
"509",2017-12-14,"13",141,3310.93882772681,1592.77564343205,6.34583730496454,0.965454393907057,68.8914408510638,2017,"décembre",12,14,4,50,"50",14,"jeudi",2017-12-14 13:00:00,"jeudi 13"
"510",2017-12-14,"14",202,4495.03740876656,2265.27011788936,6.11486193069307,0.965571061504299,66.5737235643564,2017,"décembre",12,14,4,50,"50",15,"jeudi",2017-12-14 14:00:00,"jeudi 14"
"511",2017-12-14,"15",194,4276.07661365953,2180.68577650179,5.77134824742268,0.965683694343685,68.1707690721649,2017,"décembre",12,14,4,50,"50",16,"jeudi",2017-12-14 15:00:00,"jeudi 15"
"512",2017-12-14,"16",174,3913.27120285423,1956.79004719005,5.53575712643678,0.965796429516402,67.6010131034483,2017,"décembre",12,14,4,50,"50",17,"jeudi",2017-12-14 16:00:00,"jeudi 16"
"513",2017-12-14,"17",135,3193.28387054027,1556.54640422989,5.25892577777778,0.965910202093812,67.5957573333333,2017,"décembre",12,14,4,50,"50",18,"jeudi",2017-12-14 17:00:00,"jeudi 17"
"514",2017-12-14,"18",118,2668.30046890928,1410.80061440156,4.9123013559322,0.96602706638636,65.4921122033898,2017,"décembre",12,14,4,50,"50",19,"jeudi",2017-12-14 18:00:00,"jeudi 18"
"515",2017-12-14,"19",94,2227.27331906218,1092.22152556041,4.59132957446809,0.966141127090447,68.9245736170213,2017,"décembre",12,14,4,50,"50",20,"jeudi",2017-12-14 19:00:00,"jeudi 19"
"516",2017-12-14,"20",51,1251.42472986748,573.27466,4.30702588235294,0.966251985748003,69.1374211764706,2017,"décembre",12,14,4,50,"50",21,"jeudi",2017-12-14 20:00:00,"jeudi 20"
"517",2017-12-14,"21",36,867.113557594291,407.9295,3.91046333333333,0.966373036158265,69.7144,2017,"décembre",12,14,4,50,"50",22,"jeudi",2017-12-14 21:00:00,"jeudi 21"
"518",2017-12-14,"22",25,589.403975535168,292.73107,3.7869988,0.966490286779836,70.3895616,2017,"décembre",12,14,4,50,"50",23,"jeudi",2017-12-14 22:00:00,"jeudi 22"
"519",2017-12-14,"23",16,452.991029561672,200.78571,3.81302125,0.966605111078961,70.64604,2017,"décembre",12,14,4,50,"50",24,"jeudi",2017-12-14 23:00:00,"jeudi 23"
"520",2017-12-15,"00",11,257.486952089704,123.75046,3.87818,0.966720325360082,68.4273927272727,2017,"décembre",12,15,5,50,"50",1,"vendredi",2017-12-15 00:00:00,"vendredi 00"
"521",2017-12-15,"01",14,432.822222222222,169.05982,4.19500071428571,0.966840760030864,61.8732514285714,2017,"décembre",12,15,5,50,"50",2,"vendredi",2017-12-15 01:00:00,"vendredi 01"
"522",2017-12-15,"02",14,386.266055045872,160.01351,4.749405,0.966959959215168,60.7000114285714,2017,"décembre",12,15,5,50,"50",3,"vendredi",2017-12-15 02:00:00,"vendredi 02"
"523",2017-12-15,"03",18,438.86872579001,194.47035,5.11926,0.967091428040695,60.8415,2017,"décembre",12,15,5,50,"50",4,"vendredi",2017-12-15 03:00:00,"vendredi 03"
"524",2017-12-15,"04",36,810.483577981651,372.279308965625,5.17157472222222,0.967188865490684,66.02527,2017,"décembre",12,15,5,50,"50",5,"vendredi",2017-12-15 04:00:00,"vendredi 04"
"525",2017-12-15,"05",56,1288.68249745158,607.622175428888,5.23011892857143,0.967304041625331,69.4070807142857,2017,"décembre",12,15,5,50,"50",6,"vendredi",2017-12-15 05:00:00,"vendredi 05"
"526",2017-12-15,"06",89,2042.01276248726,983.44466,5.2433708988764,0.967422282838003,68.5551721348315,2017,"décembre",12,15,5,50,"50",7,"vendredi",2017-12-15 06:00:00,"vendredi 06"
"527",2017-12-15,"07",161,3543.41955249745,1789.92714518934,5.11991962732919,0.967538006735169,67.889448447205,2017,"décembre",12,15,5,50,"50",8,"vendredi",2017-12-15 07:00:00,"vendredi 07"
"528",2017-12-15,"08",124,2743.16923955148,1337.45658530199,4.96841435483871,0.967645110990807,60.2877658064516,2017,"décembre",12,15,5,50,"50",9,"vendredi",2017-12-15 08:00:00,"vendredi 08"
"529",2017-12-15,"09",131,2920.3881243629,1504.92073,4.93213618320611,0.967764077617959,68.5717777099237,2017,"décembre",12,15,5,50,"50",10,"vendredi",2017-12-15 09:00:00,"vendredi 09"
"530",2017-12-15,"10",148,3044.64760448522,1640.42185720639,5.04470817567568,0.967878478087463,65.8850472972973,2017,"décembre",12,15,5,50,"50",11,"vendredi",2017-12-15 10:00:00,"vendredi 10"
"531",2017-12-15,"11",158,2980.63670744139,1718.69447189838,5.13948487341772,0.967996775415755,70.181286835443,2017,"décembre",12,15,5,50,"50",12,"vendredi",2017-12-15 11:00:00,"vendredi 11"
"532",2017-12-15,"12",145,3099.97817533129,1670.86954476952,5.38911282758621,0.96811442280403,69.949492137931,2017,"décembre",12,15,5,50,"50",13,"vendredi",2017-12-15 12:00:00,"vendredi 12"
"533",2017-12-15,"13",161,3466.68648012232,1828.36856019321,5.66472074534162,0.968226674526493,67.159008447205,2017,"décembre",12,15,5,50,"50",14,"vendredi",2017-12-15 13:00:00,"vendredi 13"
"534",2017-12-15,"14",151,3374.20781447503,1630.50712464241,5.76558470198676,0.968348783104066,63.2789594701987,2017,"décembre",12,15,5,50,"50",15,"vendredi",2017-12-15 14:00:00,"vendredi 14"
"535",2017-12-15,"15",135,2952.91379918451,1473.35590176011,5.70759377777778,0.968461161836991,65.711336,2017,"décembre",12,15,5,50,"50",16,"vendredi",2017-12-15 15:00:00,"vendredi 15"
"536",2017-12-15,"16",142,3176.65650356779,1502.53863216972,5.76194788732394,0.968572667162957,65.7692594366197,2017,"décembre",12,15,5,50,"50",17,"vendredi",2017-12-15 16:00:00,"vendredi 16"
"537",2017-12-15,"17",88,2112.7275637105,982.710565048288,5.61708454545455,0.968689571496212,65.370105,2017,"décembre",12,15,5,50,"50",18,"vendredi",2017-12-15 17:00:00,"vendredi 17"
"538",2017-12-15,"18",61,1469.79063200815,701.156839468377,5.35253967213115,0.968802876547426,66.1273790163934,2017,"décembre",12,15,5,50,"50",19,"vendredi",2017-12-15 18:00:00,"vendredi 18"
"539",2017-12-15,"19",34,946.972680937818,405.18023,5.249755,0.9689118942523,61.5482788235294,2017,"décembre",12,15,5,50,"50",20,"vendredi",2017-12-15 19:00:00,"vendredi 19"
"540",2017-12-15,"20",21,433.630968399592,224.00644,5.23071523809524,0.969037185540368,70.64748,2017,"décembre",12,15,5,50,"50",21,"vendredi",2017-12-15 20:00:00,"vendredi 20"
"541",2017-12-15,"21",17,428.342008154944,200.20367,5.25264647058824,0.969145443748487,65.4786423529412,2017,"décembre",12,15,5,50,"50",22,"vendredi",2017-12-15 21:00:00,"vendredi 21"
"542",2017-12-15,"22",13,290.515790010194,134.6675,5.26102538461538,0.969267007458848,69.9818953846154,2017,"décembre",12,15,5,50,"50",23,"vendredi",2017-12-15 22:00:00,"vendredi 22"
"543",2017-12-15,"23",9,243.98246687054,96.98679,5.23592666666667,0.96937477494856,68.77004,2017,"décembre",12,15,5,50,"50",24,"vendredi",2017-12-15 23:00:00,"vendredi 23"
"544",2017-12-16,"00",10,231.05378185525,96.64513,5.161001,0.969482298096708,65.073456,2017,"décembre",12,16,6,50,"50",1,"samedi",2017-12-16 00:00:00,"samedi 00"
"545",2017-12-16,"01",11,279.414780835882,122.64338,5.19894090909091,0.969618713173401,68.4577309090909,2017,"décembre",12,16,6,50,"50",2,"samedi",2017-12-16 01:00:00,"samedi 01"
"546",2017-12-16,"02",14,357.52752293578,165.21469,5.18238142857143,0.969740793558936,68.16654,2017,"décembre",12,16,6,50,"50",3,"samedi",2017-12-16 02:00:00,"samedi 02"
"547",2017-12-16,"03",17,356.802344546381,185.67633,5.12500411764706,0.969855955731058,70.2594,2017,"décembre",12,16,6,50,"50",4,"samedi",2017-12-16 03:00:00,"samedi 03"
"548",2017-12-16,"04",14,289.514801223242,152.6182,5.000715,0.969971519510582,69.8599285714286,2017,"décembre",12,16,6,50,"50",5,"samedi",2017-12-16 04:00:00,"samedi 04"
"549",2017-12-16,"05",15,361.262079510704,167.85674,4.64388866666667,0.970094393004115,67.22964,2017,"décembre",12,16,6,50,"50",6,"samedi",2017-12-16 05:00:00,"samedi 05"
"550",2017-12-16,"06",20,471.043557594291,209.15211,4.444834,0.970193698559671,66.432402,2017,"décembre",12,16,6,50,"50",7,"samedi",2017-12-16 06:00:00,"samedi 06"
"551",2017-12-16,"07",31,569.895137614679,308.56964,4.09198967741936,0.97030636553332,70.5272051612903,2017,"décembre",12,16,6,50,"50",8,"samedi",2017-12-16 07:00:00,"samedi 07"
"552",2017-12-16,"08",16,318.892844036697,163.35405,3.804061875,0.97041365861304,69.7987125,2017,"décembre",12,16,6,50,"50",9,"samedi",2017-12-16 08:00:00,"samedi 08"
"553",2017-12-16,"09",19,302.748647298675,179.83499,3.67833368421053,0.970545785277236,67.4862252631579,2017,"décembre",12,16,6,50,"50",10,"samedi",2017-12-16 09:00:00,"samedi 09"
"554",2017-12-16,"10",17,356.350927624872,172.04232,3.95421529411765,0.970655085027838,70.4790847058824,2017,"décembre",12,16,6,50,"50",11,"samedi",2017-12-16 10:00:00,"samedi 10"
"555",2017-12-16,"11",14,243.551365953109,131.00478,4.79535571428571,0.970775332065697,68.9659457142857,2017,"décembre",12,16,6,50,"50",12,"samedi",2017-12-16 11:00:00,"samedi 11"
"556",2017-12-16,"12",18,314.148868501529,163.20121,5.23694555555556,0.970890812542867,71.25114,2017,"décembre",12,16,6,50,"50",13,"samedi",2017-12-16 12:00:00,"samedi 12"
"557",2017-12-16,"13",11,148.841392456677,89.33722,5.97045727272727,0.971025711396371,72.6569345454545,2017,"décembre",12,16,6,50,"50",14,"samedi",2017-12-16 13:00:00,"samedi 13"
"558",2017-12-16,"14",13,296.055249745158,152.68668,7.12602615384615,0.971126948797088,65.5751630769231,2017,"décembre",12,16,6,50,"50",15,"samedi",2017-12-16 14:00:00,"samedi 14"
"559",2017-12-16,"15",10,121.015922528033,75.97599,7.993501,0.971258375128601,74.224512,2017,"décembre",12,16,6,50,"50",16,"samedi",2017-12-16 15:00:00,"samedi 15"
"560",2017-12-16,"16",10,217.815178389399,93.29847,7.706169,0.971365023791152,67.0563,2017,"décembre",12,16,6,50,"50",17,"samedi",2017-12-16 16:00:00,"samedi 16"
"561",2017-12-16,"17",8,182.505545361876,76.67723,7.33312375,0.971455709072788,68.66208,2017,"décembre",12,16,6,50,"50",18,"samedi",2017-12-16 17:00:00,"samedi 17"
"562",2017-12-16,"18",8,159.722660550459,73.16072,6.88604,0.971578856417181,65.62656,2017,"décembre",12,16,6,50,"50",19,"samedi",2017-12-16 18:00:00,"samedi 18"
"563",2017-12-16,"19",9,132.293068297655,64.48006,6.37425777777778,0.971705968507087,74.89708,2017,"décembre",12,16,6,50,"50",20,"samedi",2017-12-16 19:00:00,"samedi 19"
"564",2017-12-16,"20",5,131.646738022426,52.68638,5.990334,0.971817431841564,66.482208,2017,"décembre",12,16,6,50,"50",21,"samedi",2017-12-16 20:00:00,"samedi 20"
"565",2017-12-16,"21",4,65.5834148827727,32.24451,5.7008375,0.971939838927469,69.43599,2017,"décembre",12,16,6,50,"50",22,"samedi",2017-12-16 21:00:00,"samedi 21"
"566",2017-12-16,"22",4,120.327420998981,45.01341,5.52375,0.972058641975309,68.50809,2017,"décembre",12,16,6,50,"50",23,"samedi",2017-12-16 22:00:00,"samedi 22"
"567",2017-12-16,"23",5,115.639520897044,57.9604,5.380332,0.972173617541152,74.662128,2017,"décembre",12,16,6,50,"50",24,"samedi",2017-12-16 23:00:00,"samedi 23"
"568",2017-12-17,"00",5,132.542303771661,48.78953,5.165334,0.972294521604938,71.13924,2017,"décembre",12,17,0,50,"50",1,"dimanche",2017-12-17 00:00:00,"dimanche 00"
"569",2017-12-17,"01",3,32.5632212028542,16.08793,4.96333,0.972392650462963,80.24112,2017,"décembre",12,17,0,50,"50",2,"dimanche",2017-12-17 01:00:00,"dimanche 01"
"570",2017-12-17,"02",1,29.9949031600408,12.2899,4.45667,0.972556905864198,71.23464,2017,"décembre",12,17,0,50,"50",3,"dimanche",2017-12-17 02:00:00,"dimanche 02"
"571",2017-12-17,"04",2,30.5886340468909,12.06563,3.846665,0.972734921553498,74.17566,2017,"décembre",12,17,0,50,"50",5,"dimanche",2017-12-17 04:00:00,"dimanche 04"
"572",2017-12-17,"05",1,19.9219164118247,8.18433,3.40833,0.972868280606996,67.95216,2017,"décembre",12,17,0,50,"50",6,"dimanche",2017-12-17 05:00:00,"dimanche 05"
"573",2017-12-17,"06",1,6.73446483180428,3.97814,3.22833,0.972927854938272,80.577,2017,"décembre",12,17,0,50,"50",7,"dimanche",2017-12-17 06:00:00,"dimanche 06"
"574",2017-12-17,"07",1,34.2156982670744,12,2.905,0.97304983281893,59.94144,2017,"décembre",12,17,0,50,"50",8,"dimanche",2017-12-17 07:00:00,"dimanche 07"
"575",2017-12-17,"08",3,83.3819469928644,29.27928,2.64444333333333,0.973176718964335,58.97568,2017,"décembre",12,17,0,50,"50",9,"dimanche",2017-12-17 08:00:00,"dimanche 08"
"576",2017-12-17,"09",5,75.2225076452599,33.6583,2.272334,0.973335982510288,77.600592,2017,"décembre",12,17,0,50,"50",10,"dimanche",2017-12-17 09:00:00,"dimanche 09"
"577",2017-12-17,"10",3,24.5519571865443,21.90904,2.34055666666667,0.973411008230453,73.5576,2017,"décembre",12,17,0,50,"50",11,"dimanche",2017-12-17 10:00:00,"dimanche 10"
"578",2017-12-17,"11",5,29.3334454638125,21.05365,3.873336,0.97358186085391,71.044416,2017,"décembre",12,17,0,50,"50",12,"dimanche",2017-12-17 11:00:00,"dimanche 11"
"579",2017-12-17,"12",3,35.2737003058104,23.36039,4.89944666666667,0.973666066529493,79.45728,2017,"décembre",12,17,0,50,"50",13,"dimanche",2017-12-17 12:00:00,"dimanche 12"
"580",2017-12-17,"13",9,148.848552497452,66.2185,6.56314777777778,0.973797442986969,69.27604,2017,"décembre",12,17,0,50,"50",14,"dimanche",2017-12-17 13:00:00,"dimanche 13"
"581",2017-12-17,"14",12,190.913302752293,99.42107,7.1872225,0.973910006215706,70.32303,2017,"décembre",12,17,0,50,"50",15,"dimanche",2017-12-17 14:00:00,"dimanche 14"
"582",2017-12-17,"15",9,218.611070336392,91.26354,7.29647777777778,0.974012556441472,70.80916,2017,"décembre",12,17,0,50,"50",16,"dimanche",2017-12-17 15:00:00,"dimanche 15"
"583",2017-12-17,"16",7,123.851804281346,56.88486,7.30952,0.974141121031746,67.8934285714286,2017,"décembre",12,17,0,50,"50",17,"dimanche",2017-12-17 16:00:00,"dimanche 16"
"584",2017-12-17,"17",9,233.89745158002,96.22216,7.11167,0.974261152549154,68.33716,2017,"décembre",12,17,0,50,"50",18,"dimanche",2017-12-17 17:00:00,"dimanche 17"
"585",2017-12-17,"18",9,229.396738022426,110.97879,7.01185222222222,0.974367530435528,70.57044,2017,"décembre",12,17,0,50,"50",19,"dimanche",2017-12-17 18:00:00,"dimanche 18"
"586",2017-12-17,"19",8,193.366788990826,83.353,7.07896125,0.974493694540895,69.52518,2017,"décembre",12,17,0,50,"50",20,"dimanche",2017-12-17 19:00:00,"dimanche 19"
"587",2017-12-17,"20",6,117.386136595311,50.64291,7.20416833333333,0.974586714463306,72.20094,2017,"décembre",12,17,0,50,"50",21,"dimanche",2017-12-17 20:00:00,"dimanche 20"
"588",2017-12-17,"21",6,58.870744138634,35.11843,7.402495,0.974684151020233,66.8559,2017,"décembre",12,17,0,50,"50",22,"dimanche",2017-12-17 21:00:00,"dimanche 21"
"589",2017-12-17,"22",3,40.3569724770642,20.18648,7.74166666666667,0.974824792095336,74.38032,2017,"décembre",12,17,0,50,"50",23,"dimanche",2017-12-17 22:00:00,"dimanche 22"
"590",2017-12-17,"23",7,131.451580020387,54.0377,8.02309714285714,0.974957364234274,70.3576285714286,2017,"décembre",12,17,0,50,"50",24,"dimanche",2017-12-17 23:00:00,"dimanche 23"
"591",2017-12-18,"00",4,116.710193679919,53.9818,8.253335,0.975062411586934,71.30484,2017,"décembre",12,18,1,51,"51",1,"lundi",2017-12-18 00:00:00,"lundi 00"
"592",2017-12-18,"01",7,163.995718654434,74.01455,8.62428571428571,0.97517672968107,72.7482857142857,2017,"décembre",12,18,1,51,"51",2,"lundi",2017-12-18 01:00:00,"lundi 01"
"593",2017-12-18,"02",7,164.268909276249,82.02945,9.01595285714286,0.975298101300705,65.0014971428571,2017,"décembre",12,18,1,51,"51",3,"lundi",2017-12-18 02:00:00,"lundi 02"
"594",2017-12-18,"03",17,438.316513761468,208.94927,9.29999941176471,0.975420386634592,67.0186164705882,2017,"décembre",12,18,1,51,"51",4,"lundi",2017-12-18 03:00:00,"lundi 03"
"595",2017-12-18,"04",21,504.476360856269,224.063601668371,9.53785761904762,0.975521234445424,66.9601885714286,2017,"décembre",12,18,1,51,"51",5,"lundi",2017-12-18 04:00:00,"lundi 04"
"596",2017-12-18,"05",53,1035.37525993884,561.52017,9.70814660377359,0.975647569444444,72.3456475471698,2017,"décembre",12,18,1,51,"51",6,"lundi",2017-12-18 05:00:00,"lundi 05"
"597",2017-12-18,"06",62,1280.02327115189,676.928569429417,9.48368338709678,0.975755679696834,68.7923593548387,2017,"décembre",12,18,1,51,"51",7,"lundi",2017-12-18 06:00:00,"lundi 06"
"598",2017-12-18,"07",126,2874.08749235474,1370.27938117801,8.59347920634921,0.975869866428653,68.7537485714286,2017,"décembre",12,18,1,51,"51",8,"lundi",2017-12-18 07:00:00,"lundi 07"
"599",2017-12-18,"08",146,2886.10777910296,1521.81312108299,7.79998924657534,0.97597794694071,68.9122602739726,2017,"décembre",12,18,1,51,"51",9,"lundi",2017-12-18 08:00:00,"lundi 08"
"600",2017-12-18,"09",151,3511.18022120285,1683.73663889721,7.10368529801325,0.976095102011964,67.7902553642384,2017,"décembre",12,18,1,51,"51",10,"lundi",2017-12-18 09:00:00,"lundi 09"
"601",2017-12-18,"10",177,3936.42810397554,1940.50022073513,6.69759169491525,0.976216510747251,69.3079789830509,2017,"décembre",12,18,1,51,"51",11,"lundi",2017-12-18 10:00:00,"lundi 10"
"602",2017-12-18,"11",165,3474.65500713558,1829.00259622874,7.03892787878788,0.976329728028744,68.9509134545455,2017,"décembre",12,18,1,51,"51",12,"lundi",2017-12-18 11:00:00,"lundi 11"
"603",2017-12-18,"12",147,3187.60201834862,1710.30216,7.97900285714286,0.976445275975617,71.2120726530612,2017,"décembre",12,18,1,51,"51",13,"lundi",2017-12-18 12:00:00,"lundi 12"
"604",2017-12-18,"13",136,2777.55103975535,1528.10083667497,9.26272036764706,0.976563729036175,72.7975138235294,2017,"décembre",12,18,1,51,"51",14,"lundi",2017-12-18 13:00:00,"lundi 13"
"605",2017-12-18,"14",183,4187.25575942915,1995.07779129625,10.4943082513661,0.976681398488273,69.665382295082,2017,"décembre",12,18,1,51,"51",15,"lundi",2017-12-18 14:00:00,"lundi 14"
"606",2017-12-18,"15",181,4019.252582263,2065.64078559623,11.0476386740331,0.97679349709689,68.9129840883978,2017,"décembre",12,18,1,51,"51",16,"lundi",2017-12-18 15:00:00,"lundi 15"
"607",2017-12-18,"16",145,3019.59563710499,1644.34075941398,10.6978765517241,0.976908134445509,72.1165630344828,2017,"décembre",12,18,1,51,"51",17,"lundi",2017-12-18 16:00:00,"lundi 16"
"608",2017-12-18,"17",121,2720.32041284404,1420.51617206427,9.83670991735537,0.977016275178128,68.3216955371901,2017,"décembre",12,18,1,51,"51",18,"lundi",2017-12-18 17:00:00,"lundi 17"
"609",2017-12-18,"18",86,2183.48180428135,1043.22531,8.64044581395349,0.977136310143315,69.6329539534884,2017,"décembre",12,18,1,51,"51",19,"lundi",2017-12-18 18:00:00,"lundi 18"
"610",2017-12-18,"19",83,1918.09242609582,951.469968391783,7.59913638554217,0.97725285865685,71.5357344578313,2017,"décembre",12,18,1,51,"51",20,"lundi",2017-12-18 19:00:00,"lundi 19"
"611",2017-12-18,"20",45,1116.86891946993,516.79357,6.67426044444444,0.977370927640604,71.099192,2017,"décembre",12,18,1,51,"51",21,"lundi",2017-12-18 20:00:00,"lundi 20"
"612",2017-12-18,"21",36,887.266666666667,403.55739,5.79796305555556,0.977490791645233,72.37613,2017,"décembre",12,18,1,51,"51",22,"lundi",2017-12-18 21:00:00,"lundi 21"
"613",2017-12-18,"22",30,628.340081549439,316.55986,5.06505533333333,0.977604932913237,74.47686,2017,"décembre",12,18,1,51,"51",23,"lundi",2017-12-18 22:00:00,"lundi 22"
"614",2017-12-18,"23",21,593.344760448522,230.95658,4.37174619047619,0.977720844356261,66.8054914285714,2017,"décembre",12,18,1,51,"51",24,"lundi",2017-12-18 23:00:00,"lundi 23"
"615",2017-12-19,"00",21,572.511518858308,240.33104,3.8002380952381,0.977837483771801,70.0036457142857,2017,"décembre",12,19,2,51,"51",1,"mardi",2017-12-19 00:00:00,"mardi 00"
"616",2017-12-19,"01",9,210.987798165138,99.20794,3.29388888888889,0.977957090192044,69.40824,2017,"décembre",12,19,2,51,"51",2,"mardi",2017-12-19 01:00:00,"mardi 01"
"617",2017-12-19,"02",18,479.880978593272,216.3951,2.75148222222222,0.978076167409694,80.15812,2017,"décembre",12,19,2,51,"51",3,"mardi",2017-12-19 02:00:00,"mardi 02"
"618",2017-12-19,"03",22,503.638634046891,254.33343,2.24772590909091,0.978195765525626,73.0604618181818,2017,"décembre",12,19,2,51,"51",4,"mardi",2017-12-19 03:00:00,"mardi 03"
"619",2017-12-19,"04",26,602.555830784913,274.08069,1.90230730769231,0.978308727297009,71.64594,2017,"décembre",12,19,2,51,"51",5,"mardi",2017-12-19 04:00:00,"mardi 04"
"620",2017-12-19,"05",48,1179.58770642202,561.12229,1.595729375,0.978425021031593,71.0457525,2017,"décembre",12,19,2,51,"51",6,"mardi",2017-12-19 05:00:00,"mardi 05"
"621",2017-12-19,"06",97,2236.20685524975,1082.82104899493,1.37436432989691,0.9785381831753,68.3176342268041,2017,"décembre",12,19,2,51,"51",7,"mardi",2017-12-19 06:00:00,"mardi 06"
"622",2017-12-19,"07",166,3769.31069317023,1790.07307512219,1.20234951807229,0.978645934819525,68.7711881927711,2017,"décembre",12,19,2,51,"51",8,"mardi",2017-12-19 07:00:00,"mardi 07"
"623",2017-12-19,"08",179,3903.72093781855,1855.69997848116,1.15856636871508,0.978759167119284,67.9122623463687,2017,"décembre",12,19,2,51,"51",9,"mardi",2017-12-19 08:00:00,"mardi 08"
"624",2017-12-19,"09",148,3188.13191131498,1584.02250610511,1.09636277027027,0.978879869670017,68.7292637837838,2017,"décembre",12,19,2,51,"51",10,"mardi",2017-12-19 09:00:00,"mardi 09"
"625",2017-12-19,"10",159,3344.47832956167,1717.91823948679,1.17938157232704,0.978988185304889,71.8390596226415,2017,"décembre",12,19,2,51,"51",11,"mardi",2017-12-19 10:00:00,"mardi 10"
"626",2017-12-19,"11",149,3044.37226299694,1614.19105291001,1.77233798657718,0.979106054682106,72.3442880536913,2017,"décembre",12,19,2,51,"51",12,"mardi",2017-12-19 11:00:00,"mardi 11"
"627",2017-12-19,"12",153,3024.26901630989,1707.09291732567,2.95741849673203,0.979225642962089,71.0782,2017,"décembre",12,19,2,51,"51",13,"mardi",2017-12-19 12:00:00,"mardi 12"
"628",2017-12-19,"13",149,3188.23638124363,1698.30820788653,4.37101771812081,0.979340946027357,71.3991020134228,2017,"décembre",12,19,2,51,"51",14,"mardi",2017-12-19 13:00:00,"mardi 13"
"629",2017-12-19,"14",197,4285.43495616718,2118.68804993761,6.01527913705584,0.979457552752449,70.4874462944162,2017,"décembre",12,19,2,51,"51",15,"mardi",2017-12-19 14:00:00,"mardi 14"
"630",2017-12-19,"15",202,4276.6026911315,2273.03252489465,7.14763074257426,0.979571763238245,71.5120467326733,2017,"décembre",12,19,2,51,"51",16,"mardi",2017-12-19 15:00:00,"mardi 15"
"631",2017-12-19,"16",164,3554.73946381244,1835.07602423079,7.25350554878049,0.979686917767615,72.0438914634146,2017,"décembre",12,19,2,51,"51",17,"mardi",2017-12-19 16:00:00,"mardi 16"
"632",2017-12-19,"17",152,3320.48784913354,1718.652182835,6.95321111842105,0.97980272549139,71.7988357894737,2017,"décembre",12,19,2,51,"51",18,"mardi",2017-12-19 17:00:00,"mardi 17"
"633",2017-12-19,"18",125,2790.68900101937,1471.72055106958,6.8555564,0.979914799382716,71.16176736,2017,"décembre",12,19,2,51,"51",19,"mardi",2017-12-19 18:00:00,"mardi 18"
"634",2017-12-19,"19",83,1954.84135575943,997.19447,6.76092385542169,0.980038632926769,70.2165469879518,2017,"décembre",12,19,2,51,"51",20,"mardi",2017-12-19 19:00:00,"mardi 19"
"635",2017-12-19,"20",51,1249.99806320082,636.37987,6.70729,0.980146388081982,70.8106729411765,2017,"décembre",12,19,2,51,"51",21,"mardi",2017-12-19 20:00:00,"mardi 20"
